epoch,train acc,test acc
0,35.422,50.63
1,39.68,54.53
2,40.617333333333335,54.44
3,41.16866666666667,54.75
4,41.623333333333335,53.96
5,41.768,56.51
6,41.452,53.22
7,41.20466666666667,54.48
8,42.11533333333333,56.05
9,41.86333333333334,55.0
10,41.91866666666667,56.22
11,42.024,57.26
12,41.84133333333333,56.51
13,41.61066666666667,53.18
14,41.80533333333333,56.08
15,42.06333333333333,54.23
16,42.04066666666667,55.91
17,42.45466666666667,56.84
18,42.71333333333333,56.63
19,42.376,54.12
20,42.10933333333333,55.25
21,42.446666666666665,56.79
22,42.67733333333333,56.37
23,42.49333333333333,54.87
24,42.17,56.76
25,42.36066666666667,57.73
26,42.53933333333333,56.82
27,41.971333333333334,54.2
28,42.16733333333333,54.98
29,42.61866666666667,56.46
30,42.712,56.36
31,44.09,58.19
32,44.44,58.32
33,44.24333333333333,58.7
34,44.102,58.63
