epoch,train acc,test acc
0,53.592,62.78
1,65.006,65.2
2,68.206,68.12
3,70.148,69.43
4,71.89,70.82
5,73.336,71.93
6,74.914,72.59
7,75.924,72.99
8,77.342,73.4
9,78.754,74.55
10,79.58,74.43
11,80.648,74.9
12,81.386,75.27
13,82.748,74.85
14,83.974,75.85
15,84.996,75.71
16,86.184,76.21
17,87.034,76.16
18,88.452,75.84
19,89.438,76.01
20,90.692,75.55
21,91.95,76.11
22,92.994,75.94
23,94.108,76.23
24,94.934,75.42
25,95.756,75.84
26,96.93,75.26
27,97.532,76.07
28,98.278,75.58
29,98.648,75.58
30,99.002,75.71
31,99.706,75.95
32,99.82,75.94
33,99.852,76.1
34,99.884,75.93
35,99.894,76.13
36,99.926,76.06
37,99.93,75.98
