epoch,train acc,test acc
0,47.85,55.18
1,57.004,57.67
2,58.462,58.59
3,59.556,59.07
4,59.818,58.74
5,60.488,59.65
6,60.644,60.21
7,60.998,59.12
8,61.116,59.93
9,61.724,60.35
10,61.866,60.61
11,60.896,58.12
12,61.568,59.91
13,61.786,60.2
14,62.154,60.41
15,61.972,60.9
16,62.1,61.01
17,62.47,59.76
18,61.908,60.54
19,62.2,61.22
20,62.532,60.24
21,62.462,61.09
22,62.492,60.73
23,62.422,60.25
24,62.25,60.7
25,62.644,60.7
26,62.66,61.09
27,62.68,60.73
28,62.496,60.81
29,62.288,60.63
30,62.362,60.83
31,63.56,61.5
32,63.808,61.71
33,63.804,61.7
34,63.82,61.87
35,63.906,61.81
36,63.854,61.8
37,63.792,61.78
38,63.812,61.69
