epoch,train acc,test acc
0,44.446,51.4
1,62.738,64.28
2,68.144,63.64
3,70.948,68.97
4,74.092,68.16
5,76.882,71.6
6,79.028,70.34
7,81.238,69.35
8,83.08,69.64
9,85.004,72.02
10,86.298,72.13
11,88.32,73.04
12,90.002,70.49
13,91.486,71.75
14,92.596,71.87
15,93.502,72.16
16,94.266,71.93
17,94.426,67.24
18,95.046,70.39
19,96.174,68.7
20,96.604,72.21
21,96.576,70.76
22,96.734,73.79
23,97.196,74.02
24,97.262,67.84
25,96.72,72.08
26,97.322,74.54
27,97.734,70.87
28,97.162,70.27
29,97.096,72.31
30,97.57,71.76
31,99.288,77.69
32,99.986,77.97
33,100.0,77.95
34,100.0,77.98
35,100.0,78.02
36,100.0,78.09
37,100.0,78.12
38,100.0,78.1
39,100.0,78.04
40,100.0,78.08
41,100.0,78.04
42,100.0,78.14
43,100.0,78.19
44,100.0,78.13
45,100.0,78.13
46,100.0,78.13
47,100.0,78.14
48,100.0,78.16
49,100.0,78.05
50,100.0,78.1
51,100.0,78.07
52,100.0,78.14
53,100.0,78.19
54,100.0,78.18
55,100.0,78.09
56,100.0,78.13
57,100.0,78.1
58,100.0,78.11
59,100.0,78.11
60,100.0,78.11
61,100.0,78.13
62,100.0,78.12
63,100.0,78.07
64,100.0,78.02
65,100.0,78.16
66,100.0,78.1
67,100.0,78.11
68,100.0,78.09
69,100.0,78.04
70,100.0,78.1
71,100.0,78.12
72,100.0,78.09
73,100.0,78.07
74,100.0,78.03
75,100.0,78.15
76,100.0,78.18
77,100.0,78.11
78,100.0,78.18
79,100.0,78.14
80,100.0,78.12
81,100.0,78.09
82,100.0,78.07
83,100.0,78.15
84,100.0,78.12
85,100.0,78.05
86,100.0,78.07
87,100.0,78.09
88,100.0,78.1
89,100.0,78.14
90,100.0,78.11
91,100.0,78.04
92,100.0,78.12
93,100.0,78.15
94,100.0,78.06
95,100.0,78.1
96,100.0,78.08
97,100.0,78.16
98,100.0,78.01
99,100.0,78.13
100,100.0,78.02
101,100.0,78.06
102,100.0,78.15
103,100.0,78.1
104,100.0,78.08
105,100.0,78.05
106,100.0,78.09
107,100.0,78.1
108,100.0,78.16
109,100.0,78.12
110,100.0,78.11
111,100.0,78.16
112,100.0,78.12
113,100.0,78.06
114,100.0,78.12
115,100.0,78.22
116,100.0,78.13
117,100.0,78.13
118,100.0,78.02
119,100.0,78.13
120,100.0,78.11
121,100.0,78.07
122,100.0,78.16
123,100.0,78.15
124,100.0,78.08
125,100.0,78.09
126,100.0,78.13
127,100.0,78.01
128,100.0,78.13
129,100.0,78.13
130,100.0,78.2
131,100.0,78.17
132,100.0,78.17
133,100.0,78.12
134,100.0,78.1
135,100.0,78.13
136,100.0,78.01
137,100.0,78.09
138,100.0,78.14
139,100.0,78.09
140,100.0,78.07
141,100.0,78.11
142,100.0,78.15
143,100.0,78.11
144,100.0,78.16
145,100.0,78.13
146,100.0,78.1
147,100.0,78.08
148,100.0,78.13
149,100.0,77.97
